0.003884880661	-0.02100111722	-0.005522369395	0.01255019603	0.008500507213	0.00836503636	-0.01912049216	-0.005904410248	0.01232584334	0.00343689439	-0.02439468652	-0.01273954779	0.0009194715515	-0.04006374194	-0.01036828862	-0.06276170821	-0.005201120518	0.0217134949	-0.002530760504	-0.01234048457	-0.01912285115	-0.01614884631	-0.00176729914	-0.005985559321	0.05321748203	0.005976655146	-0.007635744007	-0.02251506075	0.004883770249	0.02346872045	-0.0001183935069	0.008172046422	-0.03927661479	-0.0043512679	-0.02537873959	0.007436593367	0.00836069245	-0.007695735491	-0.0005444186384	-0.02647045454	0.0009163190594	-0.01679510053	-0.001476247943	-0.01150322725	0.03163652817	-0.01244667432	0.008493415606	-0.006423036811	-0.02225505993	-0.02734783404	0.008654805175	0.01535127242	-0.01236193749	0.02613133136	0.006845468862	-0.01554418967	0.02031892231	0.02527109979	0.01824932746	0.009256044448	-0.01188725663	0.002189403362	0.01130761209	0.08694317241	-0.01880750081	-0.00331635902	-0.03148686481	-0.005293626186	-0.01594641069	0.2355608448	0.0213470305	-0.01421381573	0.01636203052	-0.01932764007	0.01579469057	0.01652041824	-0.03965271483	-0.03731292492	-0.03800388724
-0.01337309581	0.001695500185	-0.001075920529	-0.04714444169	-0.01985716581	0.003967981989	-0.05182322616	-0.01900369684	-0.02379046246	0.02016205425	-0.03391363312	-0.02301989259	-0.005699919379	-0.02653948159	-0.03118259846	0.01463635319	-0.02639386531	-0.008737437876	-0.009354920047	-0.008740367446	-0.01838586766	-0.009129086982	-0.02186107888	-0.01463864252	0.0384655496	-0.02734662833	-0.02811143426	0.03078270697	0.01308435115	-0.02540719157	0.002230045335	0.02466645931	-0.01447022317	-0.03155534312	-0.01660769264	-0.04576015273	-0.04335928103	0.006011253786	-0.01218351942	-0.02143209457	0.01917568467	-0.01382855578	-0.002426010038	-0.01712427822	-0.04973409728	-0.03007143603	0.007355437816	0.02696932528	0.01953049805	0.02645015208	0.001782759528	0.02570358786	-0.03402966179	0.01890255763	0.03540079258	0.04784860478	0.01159434968	0.02113374906	0.01943904719	-0.01315162695	0.009360941119	0.02146034277	-0.0009342581319	0.01844445889	0.000880733276	0.008371174444	0.00559947085	0.02990401834	-0.00777466504	0.0213470305	0.2335144313	0.07383716286	0.06995554288	0.01035281794	-0.03944957249	0.02163706191	-0.02411721719	-0.009892406244	-0.03922184179
0.009381241431	0.03134215531	-0.01790845268	-0.04195516926	-0.03480020748	-0.004120825049	-0.05913899557	0.01700507485	-0.01941810875	0.02776238998	-0.01270015492	-0.02927575944	0.00393415411	0.004785944044	-0.002203607282	0.02615902482	-0.004956382738	-0.01044680551	-0.03144910075	-0.01126188023	-0.02162882882	-0.03080161444	0.009061432152	-0.004109470534	-0.001560654254	-0.05804194437	-0.05694434832	0.01984872777	-0.005153366985	-0.03371245558	0.02680982339	0.002907020418	-0.03228641065	-0.008054852013	-0.01108790351	-0.01789137217	-0.01342795813	0.01666737534	-0.005100326069	-0.02144976483	0.003867321125	-0.01759319314	-0.01121810972	-0.007949525192	-0.02862156891	-0.03195590947	0.0121914318	0.01859989915	0.02799307544	0.01673421742	0.03653786588	0.02534975905	-0.03891126919	-0.01090927145	0.01354385557	0.04651839106	0.01515262504	0.02334023963	0.02273826163	-0.007206675868	0.01580570618	-0.0006258749737	-0.03809874749	0.00695630344	0.01892176802	-0.001199461883	0.03910256872	0.01827474304	0.001550851078	-0.01421381573	0.07383716286	0.2270079058	-0.01054455286	-0.003538321207	-0.01658479772	-0.02231283276	0.01698942415	0.01641705021	-0.03072414197
-0.02073712769	-0.003895307986	0.01739597398	-0.04069782047	-0.03748695886	-0.008092191662	-0.02340799914	-0.02424457189	0.01759538232	0.01628735622	-0.01217847175	-0.032122549	0.004035222699	-0.02927731041	-0.02462776714	-0.02387592265	-0.02256397607	-0.01478580357	-0.01882231357	-0.01535325371	-0.03921079868	0.007426734236	-0.03018617914	0.009345786172	0.04411624584	-0.01749468656	0.0147732263	-0.004597690707	-0.01033165106	-0.0150111103	-0.03707554517	-0.006748181749	-0.03710070286	-0.02367528933	-0.01332454343	-0.02756482899	-0.02879127888	-0.01254409227	-0.0307727993	0.006514544626	0.0007400452448	-0.01358224059	-0.003496876521	-0.008734632194	-0.03561093827	-0.01101413286	-0.0007989082594	0.02076126642	0.02741523812	0.009062492125	-0.006376710388	0.06192113384	-0.03508986013	0.03322271488	0.04715504872	0.0429466851	-0.003493204573	0.01169623705	0.01314323048	-0.03128859898	0.02400650057	0.09612150263	-0.0278063887	0.001076323801	0.002871055682	0.04645315238	0.005152825034	0.005897975677	0.005301936862	0.01636203052	0.06995554288	-0.01054455286	0.2337539573	0.006188402203	0.01163205165	0.03724572011	-0.03324358665	-0.03685878645	-0.02303540024
0.006205830014	0.004582246388	-0.01613215388	-0.001568547876	0.0190983432	0.003813398027	0.002899320206	-0.01938805088	-0.001172267492	-0.01799626465	-0.04152371368	-0.000369290832	0.005077713989	0.01390027532	0.005393981757	-0.02828878109	-0.007530137479	-0.02223980323	-0.04095978633	-0.01939114678	-0.04867652697	-0.04036775302	-0.01103694078	-0.01256135289	-0.01246244328	-0.03079336231	-0.001111441042	0.0003203565139	-0.02109621393	-0.03177724558	-0.01867821896	-0.004414876809	0.007933953182	-0.003378136682	0.003704900576	-0.02140733122	-0.02185840577	0.01679565352	-0.03161423591	0.002495772724	-0.0219183473	-0.01796241504	0.02655831267	0.1053767882	0.01233809784	-0.02803641452	0.05699588739	-0.02130576872	-0.01919067927	0.04808082912	0.02602603314	-0.00602044116	0.01409736551	0.01898921025	0.01201094629	0.03906874842	-0.01612808198	-0.01910230026	-0.01403830199	-0.009315471831	0.02746441187	0.0142594962	-0.008788697252	-0.01041342846	-0.0046036723	0.02945610639	0.02363292457	-0.001768534469	-0.03605598254	-0.01932764007	0.01035281794	-0.003538321207	0.006188402203	0.2276487481	-0.009697714189	0.03814890708	-0.02760334886	-0.00657912451	0.0002733366202
-0.01144283158	0.004321849019	-0.01725930672	0.02674197263	-0.0143834925	-0.03162209355	-0.02032713301	0.01208982636	-0.01297648924	0.009013161422	0.02219262804	-0.02377023355	-0.009753724372	-0.007021947028	-0.02777033579	-0.0392692131	0.004638290489	0.0005700369114	-0.04060930042	0.02116177531	-0.01007712753	0.006810861494	0.04016974253	-0.01618605681	-0.008832271484	0.005130980045	0.002084267069	-0.01962216083	0.01732483927	0.03112154731	-0.03409851583	-0.01373971844	-0.009748738469	-0.01397021387	-0.009688840362	0.03421218745	0.02715505421	0.04428982234	0.005703838001	0.03067672196	-0.01878652899	0.001667198548	-0.008167132137	-0.005352943627	0.008917898599	0.02512490695	-0.009273186663	-0.01093539246	-0.02405204321	0.01105608054	-0.02871175089	-0.003981714855	-0.01090510662	-0.01710874716	0.01776677455	-0.03020526176	-0.01527776833	-0.0075579932	-0.0076547525	-0.004831281489	-0.005813955108	0.01730559641	-0.01202638371	0.0122542625	-0.03026848578	0.0003168231354	-0.01969536341	-0.01048799717	0.02717940727	0.01579469057	-0.03944957249	-0.01658479772	0.01163205165	-0.009697714189	0.2461878711	-0.004250548903	0.01936070698	-0.008894382632	-0.007833121217
0.01390823257	-0.03434171135	-0.006798732541	-0.02659001818	-0.009572016797	0.01046325496	-0.01448894025	-0.03888738501	0.01658047336	-0.01869528879	0.01237909712	-0.02077298903	-0.01345413592	-0.003304394865	-0.006042300672	-0.03053454337	-0.0248346721	0.01507257897	0.0005351609958	-0.004743952259	0.007889465876	-0.0132562887	0.03169939912	-0.01395601444	-0.008579487703	-0.02596012769	-0.009746676877	-0.0238101248	0.01496524259	-0.01262289648	0.02626196674	-0.01261185081	-0.01834805181	-5.0904703e-05	-0.007645307636	-0.01905190846	-0.02649721707	-0.01471013122	-0.02768108568	-0.0128355405	-0.00906629723	-0.01600665863	0.01399379548	0.01231103209	-0.02804009283	-0.03381811566	0.03214452519	-0.009845113941	-0.009651914735	0.02498412709	0.008965470643	0.01280640924	0.01113208635	0.02151221174	0.04960568279	0.006895665935	-0.01555394573	-0.008047194156	-0.01834723217	0.0262006186	-0.02479122342	-0.0001589742192	-0.0162792518	0.01088977785	0.02831514656	0.04017800857	0.008737834539	-0.02192094885	-0.02472170752	0.01652041824	0.02163706191	-0.02231283276	0.03724572011	0.03814890708	-0.004250548903	0.241364472	-0.0236145149	-0.006178415211	-0.02031416592
0.02467244268	0.003065985311	0.05832924737	-0.03381223766	-0.008527506016	-0.01694058156	0.01364498306	0.01823995546	0.01778977246	0.01823041205	-0.007594513117	-0.009437189669	-0.03260844919	0.009952096159	-0.02778760407	0.02425415189	0.03351813613	0.01055239392	-0.02235681239	-0.002626015716	-0.00157275848	0.007573999374	0.01569717859	0.008174727075	-0.09722277779	-0.018673949	-0.02035459453	0.001920653994	-0.0007140715795	0.01710100142	0.01198384037	0.00580277427	0.08489950748	0.02188940465	0.002516914087	0.02960693232	0.02919071486	0.02317181928	0.02909596302	0.0449856285	0.01266392941	-0.0178053722	-0.002096795217	0.003889888256	-0.003460143124	0.01073644046	-0.04283955268	0.008291106278	0.01929948906	-0.020630222	-2.241505086e-05	-0.01805111455	-0.007170272598	-0.04484863203	0.01193970258	-0.02957545739	-0.0476118052	-0.04983540671	-0.05242280895	-0.02696359954	-0.0139949331	-0.0446862436	-0.01185646295	-0.0501885242	0.01868452423	0.007357401954	-0.03550814575	-0.02720148889	0.004650781513	-0.03965271483	-0.02411721719	0.01698942415	-0.03324358665	-0.02760334886	0.01936070698	-0.0236145149	0.2351565498	0.02772609467	0.03262316384
-0.05480054686	0.007195998673	-0.03031738471	-0.01740779868	0.001526233144	-0.008839421619	-0.0117136027	-0.01213683699	-0.03236564794	-0.03477446723	-0.009157150292	-0.01036120161	-0.03657308214	0.008269115676	0.02153832108	0.03044214772	0.03494026763	-0.04138771363	0.01802215284	-0.002507186492	0.01245569121	-0.02213773116	-0.02393667752	-0.01210229207	0.008726272483	-0.03358165693	-0.003144338494	-0.0133611829	0.01009186639	-0.01661299173	-0.00395621503	-0.0004842936587	0.08116640308	-0.01326348785	0.01183005331	0.01153190923	0.0145453808	0.0244488411	0.01429738269	0.01979558789	-0.0002844542172	0.01777321601	-0.001429576135	-0.009590832245	-0.03048312619	-0.04746993465	0.01275445096	-0.03053341496	-0.008212244483	0.02575108659	0.01944984681	-0.01139339886	-0.003350701132	-0.006571365816	-0.003942944386	-0.01858271173	0.008992377128	-0.009281533828	-0.005116311256	0.003358939416	-0.01725684729	-0.003206582433	-0.05631313549	-0.02048111985	0.01351469812	-0.01874234096	0.08086677204	-0.0150851281	0.001990872138	-0.03731292492	-0.009892406244	0.01641705021	-0.03685878645	-0.00657912451	-0.008894382632	-0.006178415211	0.02772609467	0.2335602274	0.07498739582
-0.0437130605	-0.01456739285	-0.02855838567	-0.04134032101	-0.01354401658	0.009671393821	0.00715024211	-0.02178343506	0.009287219402	-0.02937985311	0.01263099812	-0.02271751068	-0.04040594677	0.003035969647	0.01923437139	-0.003470570271	0.01415354195	0.00471180853	0.01572887127	-0.0117886536	0.024293822	0.01024599434	-0.03569242226	-0.01655996761	-0.01347736646	0.02063081248	0.03009093617	-0.01308442341	-0.02619839784	0.003835506444	-0.01238229709	-0.05327066076	0.09634631214	-0.005036874739	0.008008879451	0.01190695897	0.008102733144	-0.01738478036	-1.786843564e-05	0.01654793071	-0.02358786791	-0.01821833099	-0.006207433372	-0.00216322965	-0.01730402542	0.008923470416	0.005441544323	-0.01406365786	-0.0005936186156	0.006240133582	0.01414412488	-0.01359904976	0.01504932113	0.01300114627	-0.01870105656	-0.006124099511	-0.01185740613	-0.02873257726	-0.02441719138	0.006936000688	-0.01661144694	-0.01531262146	-0.0001031663364	-0.02847935769	0.03280117443	0.008581682662	0.06520030419	0.008919521566	0.01713799448	-0.03800388724	-0.03922184179	-0.03072414197	-0.02303540024	0.0002733366202	-0.007833121217	-0.02031416592	0.03262316384	0.07498739582	0.2337082833
